short_label	file_label	metaDMG_pct	AGP_d_max	AGP_validated	AGP_channel_b_llr	library_type
low_002	0267130b40	0.53	0.00	false	-364.57	
119_41	0c7e1a3199	45.09	37.94	true	531008.88	
low_004	2a3189abd3	1.28	0.00	false	-14986.35	
75_205B	32cf1bb9a2	50.65	33.00	true	787617.62	
119_50	3e3ce8e9f7	37.42	29.73	true	3157884.00	
119_44	4940db5c8d	41.94	41.00	true	647291.56	
low_009	521588e724	31.47	9.06	true	39631.23	
119_48	55b0793258	44.98	44.00	true	3818288.25	
low_005	68825e1df0	8.37	6.27	true	808.47	
low_008	6fb2395c87	12.21	2.85	true	172.34	
69_35	73370e4c6c	44.99	35.00	true	2360737.25	
119_49	75c7be7787	41.46	40.40	true	3142648.75	
75_205A	7646a78f08	37.36	27.00	true	819394.62	
50_199B	792a5d1378	47.81	52.00	true	2227069.50	
119_43	7abec0fc9d	49.67	31.19	true	390322.94	
69_34	7fe94f44b2	39.50	39.00	true	5332370.50	
low_001	83853d2471	0.48	0.00	false	-24706.79	
low_007	a88af16f35	11.14	7.14	true	2852.98	
119_52	a97f194584	42.21	38.55	true	3041885.00	
69_37	abfe73874c	43.72	41.00	true	749229.44	
low_003	b984d65658	1.05	0.00	false	-20371.63	
69_31	bd5c178184	46.26	21.00	true	299382.38	
119_46	ca85b7a308	43.78	34.95	true	2473477.50	
69_36	d12d52cc3a	45.19	30.49	true	2064937.88	
75_205C	d3d27b4213	53.05	28.10	true	619074.50	
119_42	dc0d65f3e9	40.87	40.00	true	950656.06	
low_006	dc76c20bfb	9.49	3.77	true	1240.79	
75_205D	dfb2272499	55.82	42.00	true	1481033.50	
119_47	e30685fafc	44.82	40.26	true	2685141.75	
119_51	ed3a67f780	36.98	40.00	true	4248053.50	
119_45	f024f0d6ad	43.47	47.00	true	1899018.88	
