sample	d_max	d_metamatch	d_channel_b	validated	channel_b_llr	metadmg_dmax
0267130b40	0	0	0	FALSE	-364.57	0.5
0c7e1a3199	37.94	42.06	42.06	TRUE	531008.88	24.9
2a3189abd3	0	0	0	FALSE	-14986.35	19.9
32cf1bb9a2	33	32.76	32.19	TRUE	787617.62	10.8
3e3ce8e9f7	29.73	33.71	33.71	TRUE	3157884	35.7
521588e724	9.06	9.06	9.06	TRUE	39631.23	31.5
68825e1df0	6.27	6.27	6.27	TRUE	808.47	8.4
a97f194584	38.55	45.09	45.44	TRUE	3041885	46.3
dfb2272499	42	46.23	46.23	TRUE	1481033.5	55.8
ed3a67f780	40	42.18	42.18	TRUE	4248053.5	45.5
