sample	gc_group	n_proteins	n_ancient	n_modern	auc_roc	auc_pr	mean_score_ancient	mean_score_modern	score_separation	method
119_B3_116_L0_KapK-12-1-24	GC-rich	3287	2905	382	0.938382099827883	0.9904995898575385	0.12219263339070568	0.07274188481675392	0.049450748573951764	emi_protein
119_B3_116_L0_KapK-12-1-25	AT-rich	752	581	171	0.9650783585469699	0.9882495063778642	0.8998204819277109	0.7907538011695907	0.1090666807581202	emi_protein
119_B3_116_L0_KapK-12-1-27	GC-rich	2902	2170	732	0.9687274936415603	0.9887969043537279	0.1255879723502304	0.06756243169398907	0.058025540656241326	emi_protein
119_B3_116_L0_KapK-12-1-29	GC-rich	2265	1817	448	0.9610492914144195	0.9897026730310634	0.12056703357182169	0.06927098214285714	0.051296051428964554	emi_protein
69_B2_97_L0_KapK-12-1-31	GC-rich	7986	7430	556	0.9498413247867387	0.9958232574822736	0.11574236877523553	0.06676978417266187	0.04897258460257366	emi_protein
69_B2_97_L0_KapK-12-1-33	AT-rich	9401	8770	631	0.955464168836637	0.996493294731175	0.9180364538198404	0.8349862123613312	0.08305024145850926	emi_protein
69_B2_100_L0_KapK-12-1-34	AT-rich	14977	14977	0	nan	nan	nan	nan	nan	emi_protein
69_B2_100_L0_KapK-12-1-35	AT-rich	13660	13496	164	0.881443417742565	0.9983264047485967	0.9222537270302312	0.8723243902439024	0.049929336786328826	emi_protein
69_B2_100_L0_KapK-12-1-36	AT-rich	13879	13697	182	0.9473093891579691	0.9992117591824866	0.9277820252610061	0.8505016483516482	0.07728037690935785	emi_protein
69_B2_103_L0_KapK-12-1-37	AT-rich	3401	3399	2	nan	nan	nan	nan	nan	emi_protein
