n_reads	n_damaged	n_undamaged	auc_roc	avg_precision	mean_score_damaged	mean_score_undamaged	score_separation	sample
100275	73023	27252	0.7558	0.8503	0.3255	0.1209	0.2046	119_B3_116_L0_KapK-12-1-24
23252	17739	5513	0.781	0.8958	0.8107	0.593	0.2177	119_B3_116_L0_KapK-12-1-25
73308	50291	23017	0.7546	0.8227	0.3237	0.1201	0.2036	119_B3_116_L0_KapK-12-1-27
61487	43352	18135	0.7712	0.8449	0.3309	0.114	0.2169	119_B3_116_L0_KapK-12-1-29
855961	677584	178377	0.7989	0.9196	0.8535	0.6241	0.2295	69_B2_100_L0_KapK-12-1-34
712272	540336	171936	0.7844	0.8976	0.8046	0.5861	0.2185	69_B2_100_L0_KapK-12-1-35
645449	502789	142660	0.7909	0.91	0.8104	0.5863	0.2241	69_B2_100_L0_KapK-12-1-36
157064	130414	26650	0.7976	0.9354	0.8419	0.6126	0.2292	69_B2_103_L0_KapK-12-1-37
328403	238482	89921	0.7619	0.8528	0.323	0.1135	0.2095	69_B2_97_L0_KapK-12-1-31
402301	291831	110470	0.7811	0.8769	0.8021	0.5849	0.2172	69_B2_97_L0_KapK-12-1-33
