sample	agp_d_max	agp_d_metamatch	metadmg_d_max	channel_b_valid	damage_validated	agp_error	metamatch_error
bd5c178184	21.0	20.76	0.4626	True	True	20.5374	20.297400000000003
7fe94f44b2	39.0	46.3	0.395	True	True	38.605	45.904999999999994
73370e4c6c	35.0	35.02	0.4499	True	True	34.5501	34.570100000000004
d12d52cc3a	30.49	32.35	0.4519	True	True	30.0381	31.898100000000003
abfe73874c	41.0	44.64	0.4372	True	True	40.5628	44.2028
0c7e1a3199	37.94	42.06	0.4509	True	True	37.4891	41.609100000000005
dc0d65f3e9	40.0	41.95	0.4087	True	True	39.5913	41.5413
7abec0fc9d	31.19	39.0	0.4967	True	True	30.6933	38.5033
4940db5c8d	41.0	41.74	0.4194	True	True	40.5806	41.3206
f024f0d6ad	47.0	50.7	0.4347	True	True	46.5653	50.2653
ca85b7a308	34.95	38.42	0.4378	True	True	34.5122	37.9822
e30685fafc	40.26	48.12	0.4482	True	True	39.8118	47.6718
55b0793258	44.0	49.53	0.4498	True	True	43.5502	49.0802
75c7be7787	40.4	44.62	0.4146	True	True	39.9854	44.2054
3e3ce8e9f7	29.73	33.71	0.3742	True	True	29.355800000000002	33.3358
ed3a67f780	40.0	42.18	0.3698	True	True	39.6302	41.8102
a97f194584	38.55	45.09	0.4221	True	True	38.1279	44.6679
792a5d1378	52.0	55.68	0.4781	True	True	51.5219	55.2019
7646a78f08	27.0	26.59	0.3736	True	True	26.6264	26.2164
32cf1bb9a2	33.0	32.76	0.5065	True	True	32.4935	32.253499999999995
d3d27b4213	28.1	28.48	0.5305	True	True	27.5695	27.9495
dfb2272499	42.0	46.23	0.5582	True	True	41.4418	45.6718
